Uuid,Void/Retire,Fully specified name:en,Fully specified name:km_KH,Short name:en,Short name:km_KH,Description:en,Description:km_KH,Data class,Data type,Version,Attribute|Email Address,Attribute|Audit Date,_version:1,_order:1000
,,Cambodia_Nationality,កម្ពុជា_សញ្ជាតិ,Nationality,សញ្ជាតិ,Nationality,សញ្ជាតិ,Question,Coded,,,,,
db2f4d80-3171-11e7-93ae-92361f002671,,Cambodia_Khmer,កម្ពុជា_ខ្មែរ,Khmer,ខ្មែរ,Khmer,ខ្មែរ,Misc,Text,,,,,
,,,កម្ពុជា_ចាម,Cham,ចាម,Cham,ចាម,Misc,Text,,,,,
,,,កម្ពុជា_កួយ,,កួយ,Kuy,កួយ,Misc,Text,,,,,
db2f4fc4-3171-11e7-93ae-92361f002671,,Cambodia_Phnong,កម្ពុជា_ព្នង,Phnong,ព្នង,,,Misc,Text,,,,,
,,Cambodia_Kavet,,,,,,Misc,Text,,,,,
db2f5104-3171-11e7-93ae-92361f002671,,Cambodia_Jarai,កម្ពុជា_ចារ៉ាយ,Jarai,ចារ៉ាយ,Jarai,ចារ៉ាយ,Misc,,,,,,
,,Cambodia_Krung,កម្ពុជា_គ្រឹង,Krung,គ្រឹង,Krung,គ្រឹង,,Text,,,,,
db2f5460-3171-11e7-93ae-92361f002671,,,,Prov,ព្រៅ,Prov,ព្រៅ,Misc,Text,,,,,
foobar,,Cambodia_Lao,កម្ពុជា_ឡាវ,Lao,ឡាវ,Lao,ឡាវ,Misc,Text,,,,,
00b29984-3183-11e7-93ae-92361f002671,,,,,,Por,ព័រ,Misc,Text,,,,,
276c5861-cd46-429f-9665-e067ddeca8e3,,CONCEPT_EDIT_SHORTNAME,,New short name,,,,Misc,Text,2.2,,,,
4421da0d-42d0-410d-8ffd-47ec6f155d8f,TRUE,CONCEPT_RETIRE,,,,,,Misc,Text,,,,,
,,CONCEPT_FETCH_BY_FSN,,New short name,,,,Misc,Text,3.3,,,,
,,,គំនិត_ដោយ_FSN,,ឈ្មោះខ្លីថ្មី,,,Misc,Text,,,,,
4c93c34e-37c2-11ea-bd28-d70ffe7aa802,,MMR,,,,,,Misc,N/A,,,,,
4d3cfdcf-1f3f-4b41-9b31-02dfd951c582,,CONCEPT_WITH_ATTRIBUTES,,,,,,Misc,Text,,jdoe@example.com,2020-04-06,,
