Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
0016512d-4388-44f0-a4b6-f6ad9e18fdcd,,ICD 10 - WHO:J45.9,Mild persistent asthma (J45.9),Asthme persistant léger (J45.9),Mild persistent asthma,Asthme persistant léger,,,Diagnosis,N/A,,,,
006ab3b2-a0ea-45bf-b495-83e06f26f87a,,ICD 10 - WHO:I00,Acute rheumatic fever (I00),Rhumatisme articulaire aigu (I00),Acute rheumatic fever,Rhumatisme articulaire aigu,,,Diagnosis,N/A,,,,
02db87f6-40d0-4b2a-8c19-927db2c43168,,ICD 10 - WHO:I42.8,Idiopathic cardiomyopathy (I42.8),Cardiomyopathie idiopathique (I42.8),Idiopathic cardiomyopathy,Cardiomyopathie idiopathique,,,Diagnosis,N/A,,,,
0670f6b9-5456-4bd3-86b1-846abc4fe2ba,,ICD 10 - WHO:I50.9,Heart Failure (I50.9),Insuffisance cardiaque (I50.9),Heart Failure,Insuffisance cardiaque,,,Diagnosis,N/A,,,,
06cc08fb-414a-46e6-8c20-136535609812,,ICD 10 - WHO:I00,Rheumatic Fever Without Heart Involvement (I00),"Fièvre rhumatismale, sans attente cardiaque (I00)",Rheumatic Fever Without Heart Involvement,"Fièvre rhumatismale, sans attente cardiaque",,,Diagnosis,N/A,,,,
08e9c0e1-d72f-425d-81ea-dbe88eb90772,,ICD 10 - WHO:P21.9,Birth Asphyxia (P21.9),Asphyxie à la naissance (P21.9),Birth Asphyxia,Asphyxie à la naissance,,,Diagnosis,N/A,,,,
105903f4-7b6d-496a-b613-37ab9d0f5450,,ICD 10 - WHO:E10,Type 1 diabetes (E10),Diabète de type 1 (E10),Type 1 diabetes,Diabète de type 1,,,Diagnosis,N/A,,,,
110112AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C96.7,Malignant tumor of lymphatic and hematopoietic tissue (C96.7),Tumeurs malignes des tissus lymphoïde et hématopoïétique (C96.7),Malignant tumor of lymphatic and hematopoietic tissue,Tumeurs malignes des tissus lymphoïde et hématopoïétique,,,Diagnosis,N/A,,,,
110169AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L56.3,"Urticaria, Solar (L56.3)",Urticaire solaire (L56.3),"Urticaria, Solar",Urticaire solaire,,,Diagnosis,N/A,,,,
110516AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B00.8,Herpes simplex esophagitis (B00.8),Œsophagite à herpes simplex (B00.8),Herpes simplex esophagitis,Œsophagite à herpes simplex,,,Diagnosis,N/A,,,,
110521AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S92.4,Fracture of great toe (S92.4),Fracture du gros orteil (S92.4),Fracture of great toe,Fracture du gros orteil,,,Diagnosis,N/A,,,,
110771AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D48.1,Stromal tumor of digestive system (D48.1),Tumeur stromale gastro-intestinale (D48.1),Stromal tumor of digestive system,Tumeur stromale gastro-intestinale,,,Diagnosis,N/A,,,,
110807AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S02.1,Fracture of Base of Skull (S02.1),Fracture de la base du crâne (S02.1),Fracture of Base of Skull,Fracture de la base du crâne,,,Diagnosis,N/A,,,,
111103AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I64,Cerebrovascular Accident (I64),Accident vasculaire cérébral (I64),Cerebrovascular Accident,Accident vasculaire cérébral,,,Diagnosis,N/A,,,,
111459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L80,Vitiligo (L80),Vitiligo (L80),Vitiligo,Vitiligo,,,Diagnosis,N/A,,,,
111523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P07.2,"Extreme prematurity, < 28 weeks gestation (P07.2)","Prématurité extrême, < 28 semaines (P07.2)","Extreme prematurity, < 28 weeks gestation","Prématurité extrême, < 28 semaines",,,Diagnosis,N/A,,,,
111588AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N81.5,Vaginal Enterocele (N81.5),Entérocèle vaginale (N81.5),Vaginal Enterocele,Entérocèle vaginale,,,Diagnosis,N/A,,,,
111616AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N85.5,Uterine Inversion (N85.5),Inversion de l'utérus (N85.5),Uterine Inversion,Inversion de l'utérus,,,Diagnosis,N/A,,,,
111628AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N20.9,Urinary calculus (N20.9),Pyélonéphrite avec lithiase (N20.9),Urinary calculus,Pyélonéphrite avec lithiase,,,Diagnosis,N/A,,,,
111662AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M15.9,Polyarthropathy or Polyarthritis (M15.9),Polyarthrose (M15.9),Polyarthropathy or Polyarthritis,Polyarthrose,,,Diagnosis,N/A,,,,
